transaction_id,account_id,transaction_date,transaction_type,amount,currency,source_file
T1001,A1001,2026-09-06,CREDIT,500.0,USD,input\BR001_20260906_TRANSACTION.csv
T1002,A1002,2026-09-06,DEBIT,125.5,USD,input\BR001_20260906_TRANSACTION.csv
T1007,A1007,2026-09-06,DEBIT,40.0,USD,input\BR001_20260906_TRANSACTION.csv
T2001,A2001,2026-09-06,CREDIT,900.0,USD,input\BR002_20260906_TRANSACTION.csv
T2005,A2005,2026-09-06,CREDIT,225.0,USD,input\BR002_20260906_TRANSACTION.csv
T2007,A2007,2026-09-06,DEBIT,60.0,USD,input\BR002_20260906_TRANSACTION.csv
T3001,A3001,2026-09-06,CREDIT,1000.0,USD,input\BR003_20260906_TRANSACTION.csv
T3002,A3002,2026-09-06,DEBIT,200.0,USD,input\BR003_20260906_TRANSACTION.csv
T3004,A3004,2026-09-06,CREDIT,350.0,USD,input\BR003_20260906_TRANSACTION.csv
T3007,A3007,2026-09-06,DEBIT,25.0,USD,input\BR003_20260906_TRANSACTION.csv
